ID	Query	Response	Profile	Domain	Consistency_Label	Annotated_Attributes	Profile_Seg	Profile_Dependency	Response_Seg	Response_Dependency
108073	哈哈哈  就像你会似的	谁告诉你太阳狮子就不会有无能的爹了	{'constellation': '狮子座', 'loc': '其他', 'gender': 'female'}	2	0	None	属性 星座 狮子座 地点 其他 性别 女	0 1 2 1 4 1 6	谁 告诉 你 太阳 狮子 就 不 会 有 无能 的 爹 了	2 0 2 5 2 9 8 9 2 12 10 9 9
108074	我？？？囧！怎么了	你不是在北京很郁闷很压抑吗？我突然也有和i你一样的感觉，	{'constellation': '白羊座', 'loc': '广东 广州', 'gender': 'female'}	1	2	{'loc': '北京'}	属性 星座 白羊座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	你 不 是 在 北京 很 郁闷 很 压抑 吗 ？ 我 突然 也 有 和 i 你 一样 的 感觉 ，	3 3 0 7 4 7 3 9 7 7 3 15 15 15 3 17 15 19 21 19 15 15
108075	当然是因为狗狗（你）年龄够大呀	我典型的中年少女。。	{'constellation': '处女座', 'loc': '北京', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 处女座 地点 北京 性别 男	0 1 2 1 4 1 6	我 典型 的 中年 少女 。。	5 5 2 5 0 5
108076	咋啦	你是不是东航直飞上海？空客330直接有WiFi	{'constellation': '双鱼座', 'loc': '海外', 'gender': 'male'}	1	0	None	属性 星座 双鱼座 地点 海外 性别 男	0 1 2 1 4 1 6	你 是 不 是 东航 直 飞 上海 ？ 空客 330 直接 有 WiFi	2 0 4 2 7 7 4 7 2 13 13 13 2 13
108077	蠢儿子，今天吃蠢了吧，爸爸都不认识了	回杭州来请我吃小龙虾	{'constellation': '狮子座', 'loc': '浙江 杭州', 'gender': 'female'}	1	1	{'loc': '浙江 杭州'}	属性 星座 狮子座 地点 浙江 杭州 性别 女	0 1 2 1 4 4 1 7	回 杭州 来 请 我 吃 小龙虾	0 1 4 1 4 4 6
108078	很多人问所以我在这说一下小叶和郭沁很努力在排练所以没能跟我们来你们的问候我会转达给她们的☺️	我的美女沁沁终于又出现了	{'constellation': '天秤座', 'loc': '湖南 湘西土家族苗族自治州', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 天秤座 地点 湖南 湘西土家族苗族自治州 性别 女	0 1 2 1 4 4 1 7	我 的 美女 沁沁 终于 又 出现 了	3 1 4 7 7 7 0 7
108079	把握住这个放荡的男人！！！	去死吧。我死也不喜欢水瓶男	{'constellation': '水瓶座', 'loc': '浙江 湖州', 'gender': 'female'}	2	0	None	属性 星座 水瓶座 地点 浙江 湖州 性别 女	0 1 2 1 4 4 1 7	去 死 吧 。 我 死 也 不 喜欢 水瓶 男	0 1 2 1 6 1 9 9 6 11 9
108080	你今天休息啊？	杭州，saab保养有4s，农资金诚，汽车城南门对门。价格实惠的，小保1000左右，10000km	{'constellation': '水瓶座', 'loc': '浙江 永康', 'gender': 'male'}	1	2	{'loc': '杭州'}	属性 星座 水瓶座 地点 浙江 永康 性别 男	0 1 2 1 4 4 1 7	杭州 ， saab 保养 有 4s ， 农资 金诚 ， 汽车 城南 门 对 门 。 价格 实惠 的 ， 小保 1000 左右 ， 10000km	5 1 5 5 0 5 5 9 5 9 12 13 14 9 14 5 18 5 18 18 22 18 22 22 18
108081	我钟无艳锤胸口小锤40大锤80	其实也有人不是啊你把我们男人全扁了	{'constellation': '双子座', 'loc': '安徽', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 双子座 地点 安徽 性别 女	0 1 2 1 4 1 6	其实 也 有人 不 是 啊 你 把 我们 男人 全 扁 了	5 5 5 5 0 5 12 12 10 8 12 5 12
108082	待你长发及腰时	哈哈哈那你是标准的老女人了啊	{'constellation': '狮子座', 'loc': '吉林 通化', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 狮子座 地点 吉林 通化 性别 男	0 1 2 1 4 4 1 7	哈哈哈 那 你 是 标准 的 老 女人 了 啊	4 4 4 0 8 5 8 4 4 4
108083	可能是你们没有雾霾	别人家的男朋友从未让我失望过	{'constellation': '射手座', 'loc': '其他', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 射手座 地点 其他 性别 女	0 1 2 1 4 1 6	别人家 的 男朋友 从未 让 我 失望 过	3 1 5 5 0 5 5 7
108084	哪个学校啊？	你好呀汕头大学什么时候是开放日呢可以进去的	{'constellation': '双子座', 'loc': '广东 茂名', 'gender': 'male'}	1	2	{'loc': '汕头'}	属性 星座 双子座 地点 广东 茂名 性别 男	0 1 2 1 4 4 1 7	你 好 呀 汕头 大学 什么 时候 是 开放日 呢 可以 进去 的	5 5 2 5 7 7 8 0 8 8 12 8 12
108085	回长沙上班了？	回耒阳工作呢来长沙玩几天	{'constellation': '水瓶座', 'loc': '湖南 衡阳', 'gender': 'female'}	1	2	{'loc': '长沙'}	属性 星座 水瓶座 地点 湖南 衡阳 性别 女	0 1 2 1 4 4 1 7	回 耒阳 工作 呢 来 长沙 玩 几 天	0 1 1 3 3 5 5 9 7
108086	哈哈。什么时候出来唱歌。	你组织，我参加，带射手座小姑娘一起出来高弄聊一聊	{'constellation': '射手座', 'loc': '河北 衡水', 'gender': 'female'}	2	0	None	属性 星座 射手座 地点 河北 衡水 性别 女	0 1 2 1 4 4 1 7	你 组织 ， 我 参加 ， 带 射手座 小姑娘 一起 出来 高弄 聊 一 聊	2 0 2 5 2 5 5 9 7 11 7 13 11 15 13
108087	可以打折嘛！！！我家这里什么快递都是十块！！	江苏财政吃紧？江浙沪只有江苏没有一间是top10	{'constellation': '处女座', 'loc': '广东', 'gender': 'female'}	1	2	{'loc': '江苏'}	属性 星座 处女座 地点 广东 性别 女	0 1 2 1 4 1 6	江苏 财政 吃紧 ？ 江 浙沪 只 有 江苏 没有 一 间 是 top10	2 3 0 3 6 8 8 3 10 8 12 13 10 13
108088	去北京又没钱生活，哎，长沙不错，或者在南林送外卖	哈哈哈长沙还行不过包邮区首选其他的没啥区别	{'constellation': '巨蟹座', 'loc': '河南 郑州', 'gender': 'female'}	1	2	{'loc': '长沙'}	属性 星座 巨蟹座 地点 河南 郑州 性别 女	0 1 2 1 4 4 1 7	哈哈哈 长沙 还 行不过 包邮区 首选 其他 的 没 啥 区别	4 4 4 0 6 4 9 7 6 11 9
108089	呵呵呵吵不过你们LM毕竟高级的像个传销组织么碰壁半个娱乐圈连HJHWQL都踩过	没人跟你吵架，把你家一番男主的证据甩出来啊证据就是你家一张嘴？	{'constellation': '金牛座', 'loc': '江苏 盐城', 'gender': 'male'}	0	0	None	属性 星座 金牛座 地点 江苏 盐城 性别 男	0 1 2 1 4 4 1 7	没 人 跟 你 吵架 ， 把 你家 一番 男主 的 证据 甩 出来 啊 证据 就是 你家 一 张 嘴 ？	0 1 5 3 1 1 13 10 10 12 10 7 16 13 13 17 1 21 20 21 17 1
108090	这烟也有假？	对啊，四川盆地盛产各种假烟～	{'constellation': '双鱼座', 'loc': '北京 海淀区', 'gender': 'female'}	1	2	{'loc': '四川'}	属性 星座 双鱼座 地点 北京 海淀区 性别 女	0 1 2 1 4 4 1 7	对 啊 ， 四川 盆地 盛产 各种 假 烟 ～	0 1 1 5 6 1 9 9 6 6
108091	天气预报是不怎么准的，可能有时下个两三分钟就没了。现在人比较多，出海捕鱼啊玩啊什么的几个人一起租船就比较划算。我是因为太阳太大了不怎么想出去玩儿当然啦，来不来还是看个人行程安排还有主观意愿吧。	是海外的吗?可以找蓝船出海合作	{'constellation': '天秤座', 'loc': '海外', 'gender': 'female'}	1	0	None	属性 星座 天秤座 地点 海外 性别 女	0 1 2 1 4 1 6	是 海外 的 吗 ? 可以 找 蓝 船 出海 合作	0 1 2 1 1 7 1 9 7 11 7
108092	因为你是处女座！	你就其实我们处女座	{'constellation': '白羊座', 'loc': '安徽 蚌埠', 'gender': 'female'}	2	2	{'constellation': '处女座'}	属性 星座 白羊座 地点 安徽 蚌埠 性别 女	0 1 2 1 4 4 1 7	你 就 其实 我们 处女座	5 5 5 5 0
108093	是的，既然周杰伦如此狠心和昆凌在一起。那么我也要和一个男的一起去看演唱会，哪怕他是我弟弟～！	哈哈哈、你弟弟啊、那还行、我这么关心你私生活的人、可不能让你单独和男生去	{'constellation': '白羊座', 'loc': '北京 海淀区', 'gender': 'male'}	0	0	None	属性 星座 白羊座 地点 北京 海淀区 性别 男	0 1 2 1 4 4 1 7	哈哈哈 、 你 弟弟 啊 、 那 还 行 、 我 这么 关心 你 私 生活 的 人 、 可 不 能 让 你 单独 和 男生 去	0 1 4 1 4 4 9 9 1 9 13 13 18 16 16 13 13 23 18 22 22 23 9 23 28 27 25 23
108094	呀！原来海宁离绍兴这么近。	你男朋友绍兴热?	{'constellation': '摩羯座', 'loc': '浙江 绍兴', 'gender': 'female'}	1	0	None	属性 星座 摩羯座 地点 浙江 绍兴 性别 女	0 1 2 1 4 4 1 7	你 男朋友 绍兴热 ?	2 3 0 3
108095	村长是谁	可惜摩羯座一个都不会	{'constellation': '狮子座', 'loc': '其他', 'gender': 'male'}	2	2	{'constellation': '摩羯座'}	属性 星座 狮子座 地点 其他 性别 男	0 1 2 1 4 1 6	可惜 摩羯座 一个 都 不 会	6 6 6 6 6 0
108096	我也是站在外面照张相，怎么敢去吃	成都也有，看了不敢进去	{'constellation': '双子座', 'loc': '四川 资阳', 'gender': 'female'}	1	2	{'loc': '成都'}	属性 星座 双子座 地点 四川 资阳 性别 女	0 1 2 1 4 4 1 7	成都 也 有 ， 看 了 不 敢 进去	3 3 0 3 3 5 8 9 5
108097	来	你又不在厦门	{'constellation': '射手座', 'loc': '福建 厦门', 'gender': 'male'}	1	0	None	属性 星座 射手座 地点 福建 厦门 性别 男	0 1 2 1 4 4 1 7	你 又 不 在 厦门	4 4 4 0 4
108098	呵呵呵呵一言难尽啊	最近几天北京天气好的不象话	{'constellation': '射手座', 'loc': '台湾', 'gender': 'male'}	1	2	{'loc': '北京'}	属性 星座 射手座 地点 台湾 性别 男	0 1 2 1 4 1 6	最近 几 天 北京 天气 好 的 不象话	3 3 8 5 6 8 6 0
108099	你是个好人看到这句话感觉很温暖谢谢	我也没想到我这句话竟然成了热评如果温暖到你了说明你也是个温柔的女孩儿	{'constellation': '天蝎座', 'loc': '山东 青岛', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 天蝎座 地点 山东 青岛 性别 女	0 1 2 1 4 4 1 7	我 也 没 想到 我 这 句 话 竟然 成 了 热评 如果 温暖 到 你 了 说明 你 也 是 个 温柔 的 女孩儿	4 4 4 0 8 7 8 10 10 4 10 10 14 10 18 15 15 14 21 21 18 25 25 23 21
108100	你也是摩羯？	我是处女座…	{'constellation': '处女座', 'loc': '广东 深圳', 'gender': 'female'}	2	1	{'constellation': '处女座'}	属性 星座 处女座 地点 广东 深圳 性别 女	0 1 2 1 4 4 1 7	我 是 处女座 …	2 0 2 2
108101	你又在搞哪一出啊	看了这张图，我知道我是成都人了，和雅安没有半毛钱关系	{'constellation': '射手座', 'loc': '四川 成都', 'gender': 'female'}	1	1	{'loc': '四川 成都'}	属性 星座 射手座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	看 了 这 张 图 ， 我 知道 我 是 成都 人 了 ， 和 雅安 没有 半 毛 钱 关系	0 1 4 5 1 1 8 1 10 8 12 10 12 10 16 17 10 19 20 21 17
108102	哥是最后一个	双鱼座的姨妈期来了	{'constellation': '双鱼座', 'loc': '江苏 南通', 'gender': 'male'}	2	0	None	属性 星座 双鱼座 地点 江苏 南通 性别 男	0 1 2 1 4 4 1 7	双鱼座 的 姨妈 期 来 了	3 1 4 5 0 5
108103	新年快乐要性福啊	你也是啊，要性福，九龙男子医院是你的坚实后盾	{'constellation': '双子座', 'loc': '重庆 九龙坡区', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 双子座 地点 重庆 九龙坡区 性别 男	0 1 2 1 4 4 1 7	你 也 是 啊 ， 要 性福 ， 九龙 男子 医院 是 你 的 坚实 后盾	3 3 0 3 3 7 3 7 11 11 12 7 16 13 16 12
108104	厚老你天天叫金牛闷骚男原来你比他更闷骚啊	你看我都帮你们牛不帮处男我对你们金牛那么好什么时候要请我吃饭	{'constellation': '金牛座', 'loc': '重庆 江北区', 'gender': 'female'}	2	0	None	属性 星座 金牛座 地点 重庆 江北区 性别 女	0 1 2 1 4 4 1 7	你 看 我 都 帮 你们 牛不帮处 男 我 对 你们 金牛 那么 好 什么 时候 要 请 我 吃饭	2 0 5 5 2 5 8 9 18 18 12 10 14 16 16 10 18 5 18 18
108105	最近一两周有没有出行计划	6/30周五在济南。剩下应该不出去，来青岛？	{'constellation': '金牛座', 'loc': '山东 青岛', 'gender': 'male'}	1	1	{'loc': '山东 青岛'}	属性 星座 金牛座 地点 山东 青岛 性别 男	0 1 2 1 4 4 1 7	6 / 30 周五 在 济南 。 剩下 应该 不 出去 ， 来 青岛 ？	8 1 4 5 8 5 5 0 11 11 8 8 8 13 8
108106	陈同学又不是真的渣男，需要洗吗？	所以你就是我说的“啊，还好是剧本，他不是渣男，放心粉”的女孩了	{'constellation': '天秤座', 'loc': '四川 乐山', 'gender': 'male'}	0	0	None	属性 星座 天秤座 地点 四川 乐山 性别 男	0 1 2 1 4 4 1 7	所以 你 就 是 我 说 的 “ 啊 ， 还 好 是 剧本 ， 他 不 是 渣 男 ， 放心粉 ” 的 女孩 了	4 4 4 0 6 4 6 9 6 4 12 13 4 13 13 18 18 4 20 18 18 25 22 22 18 25
108107	嘿嘿！小姑娘我就那么一说，我怎么舍得呢	啥？你不来北京了？	{'constellation': '水瓶座', 'loc': '湖北 随州', 'gender': 'female'}	1	2	{'loc': '北京'}	属性 星座 水瓶座 地点 湖北 随州 性别 女	0 1 2 1 4 4 1 7	啥 ？ 你 不 来 北京 了 ？	5 1 5 5 0 5 5 5
108108	看起来辣么多呢	去越南旅行所以换了一百美金	{'constellation': '摩羯座', 'loc': '湖北', 'gender': 'male'}	1	0	None	属性 星座 摩羯座 地点 湖北 性别 男	0 1 2 1 4 1 6	去 越南 旅行 所以 换 了 一百 美 金	0 1 1 5 1 5 8 9 5
108109	是不是吗	她是巨蟹座的	{'constellation': '巨蟹座', 'loc': '其他', 'gender': 'male'}	2	0	None	属性 星座 巨蟹座 地点 其他 性别 男	0 1 2 1 4 1 6	她 是 巨蟹座 的	2 0 2 3
108110	我的这个是最多见的，也是最皮实的。	酱紫？就叫绿樱？我在广州这边，花市只看见图上这两种的	{'constellation': '天蝎座', 'loc': '广东 清远', 'gender': 'female'}	1	2	{'loc': '广州'}	属性 星座 天蝎座 地点 广东 清远 性别 女	0 1 2 1 4 4 1 7	酱紫 ？ 就 叫 绿樱 ？ 我 在 广州 这边 ， 花市 只 看见 图 上 这 两 种 的	0 1 4 1 4 4 14 14 10 8 8 14 14 4 16 19 18 19 14 19
108111	只想问为什么我追不上金牛男	金牛喜欢跟不喜欢太强烈了如果反应很淡的话就是一点感觉也没有如果很喜欢你聊死了我也要跟你瞎jb聊我就是这种牛	{'constellation': '金牛座', 'loc': '广东 深圳', 'gender': 'female'}	2	1	{'constellation': '金牛座'}	属性 星座 金牛座 地点 广东 深圳 性别 女	0 1 2 1 4 4 1 7	金牛 喜欢 跟 不 喜欢 太 强烈 了 如果 反应 很 淡 的 话 就 是 一点 感觉 也 没有 如果 很 喜欢 你 聊 死 了 我 也 要 跟 你 瞎 jb 聊 我 就是 这种 牛	2 0 5 5 2 7 5 7 10 16 12 14 12 10 16 7 18 20 20 16 23 23 20 25 23 25 25 34 30 34 34 31 34 25 34 35 35 39 37
108112	嗯	哈哈哈还好厦门没这么冷吧。	{'constellation': '天秤座', 'loc': '福建 邵武', 'gender': 'female'}	1	2	{'loc': '厦门'}	属性 星座 天秤座 地点 福建 邵武 性别 女	0 1 2 1 4 4 1 7	哈哈哈 还 好 厦门 没 这么 冷 吧 。	3 3 0 5 3 7 5 7 3
108113	不是滴不是滴！！方向不一样滴	浙江长龙！貌似320	{'constellation': '双子座', 'loc': '海外 美国', 'gender': 'male'}	1	2	{'loc': '浙江'}	属性 星座 双子座 地点 海外 美国 性别 男	0 1 2 1 4 4 1 7	浙江 长龙 ！ 貌似 320	2 4 2 0 4
108114	你来天津干什么	你在天津呀我去玩	{'constellation': '天蝎座', 'loc': '辽宁 沈阳', 'gender': 'male'}	1	0	None	属性 星座 天蝎座 地点 辽宁 沈阳 性别 男	0 1 2 1 4 4 1 7	你 在 天津 呀 我 去 玩	7 7 2 2 7 7 0
108115	扬州的有消息了？	这绝对是常州	{'constellation': '天蝎座', 'loc': '江苏 溧阳', 'gender': 'female'}	1	2	{'loc': '常州'}	属性 星座 天蝎座 地点 江苏 溧阳 性别 女	0 1 2 1 4 4 1 7	这 绝对 是 常州	3 3 0 3
108116	豹豹是女孩子	你是有多么的吓人。性应该是男孩吧…哈哈	{'constellation': '巨蟹座', 'loc': '浙江', 'gender': 'male'}	0	0	None	属性 星座 巨蟹座 地点 浙江 性别 男	0 1 2 1 4 1 6	你 是 有 多么 的 吓人 。性 应该 是 男孩 吧 … 哈哈	2 0 2 7 4 7 3 9 3 9 9 2 2
108117	是应该放松一下自己	我在泉州哦！很近。	{'constellation': '射手座', 'loc': '福建 武夷山', 'gender': 'female'}	1	2	{'loc': '泉州'}	属性 星座 射手座 地点 福建 武夷山 性别 女	0 1 2 1 4 4 1 7	我 在 泉州 哦 ！ 很 近 。	2 0 2 2 2 7 2 2
108118	你也是摩羯啊，，我们摩羯三人组类。	我们摩羯三人行	{'constellation': '摩羯座', 'loc': '江苏 南通', 'gender': 'female'}	2	1	{'constellation': '摩羯座'}	属性 星座 摩羯座 地点 江苏 南通 性别 女	0 1 2 1 4 4 1 7	我们 摩羯 三 人 行	4 4 4 5 0
108119	马上就到她演唱了她还玩手机	等你好起来去指正那个女人！加油乖晨晨	{'constellation': '摩羯座', 'loc': '新疆 乌鲁木齐', 'gender': 'female'}	0	0	None	属性 星座 摩羯座 地点 新疆 乌鲁木齐 性别 女	0 1 2 1 4 4 1 7	等 你好 起来 去 指正 那个 女人 ！ 加油 乖晨晨	0 1 1 5 1 7 5 1 1 9
108120	你去了上海和广州？	广州，珠海了解一下	{'constellation': '摩羯座', 'loc': '广东 深圳', 'gender': 'male'}	1	2	{'loc': '广州 珠海'}	属性 星座 摩羯座 地点 广东 深圳 性别 男	0 1 2 1 4 4 1 7	广州 ， 珠海 了解 一下	4 1 4 0 4
108121	我好像没我想的那么快乐开怀呢！！！	你最欣赏的性格是什么样的？这个故事里的男孩子，值得我们欣赏。	{'constellation': '天秤座', 'loc': '广东 佛山', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 天秤座 地点 广东 佛山 性别 女	0 1 2 1 4 4 1 7	你 最 欣赏 的 性格 是 什么样 的 ？ 这个 故事 里 的 男孩子 ， 值得 我们 欣赏 。	3 3 5 3 6 0 6 7 6 11 12 14 12 16 14 6 18 16 6
108122	好啊求带啊	那你在不在湛江呀？是不是你拍了一部微电影？	{'constellation': '水瓶座', 'loc': '广东 湛江', 'gender': 'female'}	1	0	None	属性 星座 水瓶座 地点 广东 湛江 性别 女	0 1 2 1 4 4 1 7	那 你 在 不 在 湛江 呀 ？ 是 不 是 你 拍 了 一 部 微 电影 ？	5 5 5 5 0 5 5 5 5 11 9 13 11 13 16 18 18 13 5
108123	安徽男生好不好	安徽女生挺好的，比如我	{'constellation': '处女座', 'loc': '安徽 亳州', 'gender': 'male'}	1	1	{'loc': '安徽 亳州'}	属性 星座 处女座 地点 安徽 亳州 性别 男	0 1 2 1 4 4 1 7	安徽 女生 挺 好 的 ， 比如 我	2 4 4 0 4 4 4 7
108124	现在换季特别容易感冒	家里比上海冷太多	{'constellation': '双鱼座', 'loc': '台湾', 'gender': 'male'}	1	2	{'loc': '上海'}	属性 星座 双鱼座 地点 台湾 性别 男	0 1 2 1 4 1 6	家里 比 上海 冷 太 多	4 4 2 0 6 4
108125	哎哟～和哪个小闺女一起吃的饭呀	为什么你闺女被网子围起来了？还有那个棕发小女孩是谁？	{'constellation': '摩羯座', 'loc': '广东 汕头', 'gender': 'female'}	0	0	None	属性 星座 摩羯座 地点 广东 汕头 性别 女	0 1 2 1 4 4 1 7	为什么 你 闺女 被 网子 围 起来 了 ？ 还有 那个 棕发 小 女孩 是 谁 ？	6 3 6 6 4 0 6 6 6 6 14 14 14 10 10 15 6
